company_id,year,rule,severity,issue
VEDL,2020-03,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
VEDL,2021-03,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
VEDL,2022-03,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
VEDL,2023-03,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
VEDL,2024-03,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
VEDL,TTM,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
WIPRO,2013-03,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
WIPRO,2014-03,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
WIPRO,2015-03,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
WIPRO,2016-03,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
WIPRO,2017-03,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
WIPRO,2018-03,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
WIPRO,2019-03,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
WIPRO,2020-03,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
WIPRO,2021-03,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
WIPRO,2022-03,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
WIPRO,2023-03,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
WIPRO,2024-03,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
WIPRO,TTM,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
ZOMATO,2018-03,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
ZOMATO,2019-03,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
ZOMATO,2020-03,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
ZOMATO,2021-03,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
ZOMATO,2022-03,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
ZOMATO,2023-03,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
ZOMATO,2024-03,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
ZOMATO,TTM,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
ZYDUSLIFE,2013-03,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
ZYDUSLIFE,2014-03,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
ZYDUSLIFE,2015-03,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
ZYDUSLIFE,2016-03,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
ZYDUSLIFE,2017-03,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
ZYDUSLIFE,2018-03,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
ZYDUSLIFE,2019-03,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
ZYDUSLIFE,2020-03,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
ZYDUSLIFE,2021-03,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
ZYDUSLIFE,2022-03,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
ZYDUSLIFE,2023-03,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
ZYDUSLIFE,2024-03,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
ZYDUSLIFE,TTM,DQ-03,CRITICAL,"orphan company_id, no match in companies table"
ADANIENSOL,2024-03,DQ-05,WARNING,OPM cross-check mismatch
AXISBANK,2013-03,DQ-05,WARNING,OPM cross-check mismatch
AXISBANK,2014-03,DQ-05,WARNING,OPM cross-check mismatch
AXISBANK,2015-03,DQ-05,WARNING,OPM cross-check mismatch
AXISBANK,2016-03,DQ-05,WARNING,OPM cross-check mismatch
AXISBANK,2017-03,DQ-05,WARNING,OPM cross-check mismatch
AXISBANK,2018-03,DQ-05,WARNING,OPM cross-check mismatch
AXISBANK,2019-03,DQ-05,WARNING,OPM cross-check mismatch
AXISBANK,2020-03,DQ-05,WARNING,OPM cross-check mismatch
AXISBANK,2021-03,DQ-05,WARNING,OPM cross-check mismatch
AXISBANK,2022-03,DQ-05,WARNING,OPM cross-check mismatch
AXISBANK,2023-03,DQ-05,WARNING,OPM cross-check mismatch
AXISBANK,2024-03,DQ-05,WARNING,OPM cross-check mismatch
AXISBANK,TTM,DQ-05,WARNING,OPM cross-check mismatch
BAJFINANCE,2015-03,DQ-05,WARNING,OPM cross-check mismatch
BAJFINANCE,2016-03,DQ-05,WARNING,OPM cross-check mismatch
BAJFINANCE,2017-03,DQ-05,WARNING,OPM cross-check mismatch
BAJFINANCE,2018-03,DQ-05,WARNING,OPM cross-check mismatch
BAJFINANCE,2019-03,DQ-05,WARNING,OPM cross-check mismatch
BAJFINANCE,2020-03,DQ-05,WARNING,OPM cross-check mismatch
BAJFINANCE,2021-03,DQ-05,WARNING,OPM cross-check mismatch
BAJFINANCE,2022-03,DQ-05,WARNING,OPM cross-check mismatch
BAJFINANCE,2023-03,DQ-05,WARNING,OPM cross-check mismatch
BAJFINANCE,2024-03,DQ-05,WARNING,OPM cross-check mismatch
BAJFINANCE,TTM,DQ-05,WARNING,OPM cross-check mismatch
BANKBARODA,2013-03,DQ-05,WARNING,OPM cross-check mismatch
BANKBARODA,2014-03,DQ-05,WARNING,OPM cross-check mismatch
BANKBARODA,2015-03,DQ-05,WARNING,OPM cross-check mismatch
BANKBARODA,2016-03,DQ-05,WARNING,OPM cross-check mismatch
BANKBARODA,2017-03,DQ-05,WARNING,OPM cross-check mismatch
BANKBARODA,2018-03,DQ-05,WARNING,OPM cross-check mismatch
BANKBARODA,2019-03,DQ-05,WARNING,OPM cross-check mismatch
BANKBARODA,2020-03,DQ-05,WARNING,OPM cross-check mismatch
BANKBARODA,2021-03,DQ-05,WARNING,OPM cross-check mismatch
BANKBARODA,2022-03,DQ-05,WARNING,OPM cross-check mismatch
BANKBARODA,2023-03,DQ-05,WARNING,OPM cross-check mismatch
BANKBARODA,2024-03,DQ-05,WARNING,OPM cross-check mismatch
BANKBARODA,TTM,DQ-05,WARNING,OPM cross-check mismatch
CANBK,2013-03,DQ-05,WARNING,OPM cross-check mismatch
CANBK,2014-03,DQ-05,WARNING,OPM cross-check mismatch
CANBK,2015-03,DQ-05,WARNING,OPM cross-check mismatch
CANBK,2016-03,DQ-05,WARNING,OPM cross-check mismatch
CANBK,2017-03,DQ-05,WARNING,OPM cross-check mismatch
CANBK,2018-03,DQ-05,WARNING,OPM cross-check mismatch
CANBK,2019-03,DQ-05,WARNING,OPM cross-check mismatch
CANBK,2020-03,DQ-05,WARNING,OPM cross-check mismatch
CANBK,2021-03,DQ-05,WARNING,OPM cross-check mismatch
CANBK,2022-03,DQ-05,WARNING,OPM cross-check mismatch
CANBK,2023-03,DQ-05,WARNING,OPM cross-check mismatch
CANBK,2024-03,DQ-05,WARNING,OPM cross-check mismatch
CANBK,TTM,DQ-05,WARNING,OPM cross-check mismatch
CHOLAFIN,2013-03,DQ-05,WARNING,OPM cross-check mismatch
CHOLAFIN,2014-03,DQ-05,WARNING,OPM cross-check mismatch
CHOLAFIN,2015-03,DQ-05,WARNING,OPM cross-check mismatch
CHOLAFIN,2016-03,DQ-05,WARNING,OPM cross-check mismatch
CHOLAFIN,2017-03,DQ-05,WARNING,OPM cross-check mismatch
CHOLAFIN,2018-03,DQ-05,WARNING,OPM cross-check mismatch
CHOLAFIN,2019-03,DQ-05,WARNING,OPM cross-check mismatch
CHOLAFIN,2020-03,DQ-05,WARNING,OPM cross-check mismatch
CHOLAFIN,2021-03,DQ-05,WARNING,OPM cross-check mismatch
CHOLAFIN,2022-03,DQ-05,WARNING,OPM cross-check mismatch
CHOLAFIN,2023-03,DQ-05,WARNING,OPM cross-check mismatch
CHOLAFIN,2024-03,DQ-05,WARNING,OPM cross-check mismatch
CHOLAFIN,TTM,DQ-05,WARNING,OPM cross-check mismatch
CIPLA,2013-03,DQ-05,WARNING,OPM cross-check mismatch
CIPLA,2014-03,DQ-05,WARNING,OPM cross-check mismatch
CIPLA,2015-03,DQ-05,WARNING,OPM cross-check mismatch
CIPLA,2016-03,DQ-05,WARNING,OPM cross-check mismatch
CIPLA,2017-03,DQ-05,WARNING,OPM cross-check mismatch
CIPLA,2018-03,DQ-05,WARNING,OPM cross-check mismatch
CIPLA,2019-03,DQ-05,WARNING,OPM cross-check mismatch
CIPLA,2020-03,DQ-05,WARNING,OPM cross-check mismatch
CIPLA,2021-03,DQ-05,WARNING,OPM cross-check mismatch
CIPLA,2022-03,DQ-05,WARNING,OPM cross-check mismatch
CIPLA,2023-03,DQ-05,WARNING,OPM cross-check mismatch
CIPLA,2024-03,DQ-05,WARNING,OPM cross-check mismatch
CIPLA,TTM,DQ-05,WARNING,OPM cross-check mismatch
COALINDIA,2013-03,DQ-05,WARNING,OPM cross-check mismatch
COALINDIA,2014-03,DQ-05,WARNING,OPM cross-check mismatch
COALINDIA,2015-03,DQ-05,WARNING,OPM cross-check mismatch
COALINDIA,2016-03,DQ-05,WARNING,OPM cross-check mismatch
COALINDIA,2017-03,DQ-05,WARNING,OPM cross-check mismatch
COALINDIA,2018-03,DQ-05,WARNING,OPM cross-check mismatch
COALINDIA,2019-03,DQ-05,WARNING,OPM cross-check mismatch
COALINDIA,2020-03,DQ-05,WARNING,OPM cross-check mismatch
COALINDIA,2021-03,DQ-05,WARNING,OPM cross-check mismatch
COALINDIA,2022-03,DQ-05,WARNING,OPM cross-check mismatch
COALINDIA,2023-03,DQ-05,WARNING,OPM cross-check mismatch
COALINDIA,2024-03,DQ-05,WARNING,OPM cross-check mismatch
COALINDIA,TTM,DQ-05,WARNING,OPM cross-check mismatch
HDFCBANK,2013-03,DQ-05,WARNING,OPM cross-check mismatch
HDFCBANK,2014-03,DQ-05,WARNING,OPM cross-check mismatch
HDFCBANK,2015-03,DQ-05,WARNING,OPM cross-check mismatch
HDFCBANK,2016-03,DQ-05,WARNING,OPM cross-check mismatch
HDFCBANK,2017-03,DQ-05,WARNING,OPM cross-check mismatch
HDFCBANK,2018-03,DQ-05,WARNING,OPM cross-check mismatch
HDFCBANK,2019-03,DQ-05,WARNING,OPM cross-check mismatch
HDFCBANK,2020-03,DQ-05,WARNING,OPM cross-check mismatch
HDFCBANK,2021-03,DQ-05,WARNING,OPM cross-check mismatch
HDFCBANK,2022-03,DQ-05,WARNING,OPM cross-check mismatch
HDFCBANK,2023-03,DQ-05,WARNING,OPM cross-check mismatch
HDFCBANK,2024-03,DQ-05,WARNING,OPM cross-check mismatch
HDFCBANK,TTM,DQ-05,WARNING,OPM cross-check mismatch
HDFCLIFE,2013-03,DQ-05,WARNING,OPM cross-check mismatch
HDFCLIFE,2014-03,DQ-05,WARNING,OPM cross-check mismatch
HDFCLIFE,2015-03,DQ-05,WARNING,OPM cross-check mismatch
HDFCLIFE,2016-03,DQ-05,WARNING,OPM cross-check mismatch
HDFCLIFE,2017-03,DQ-05,WARNING,OPM cross-check mismatch
HDFCLIFE,2018-03,DQ-05,WARNING,OPM cross-check mismatch
HDFCLIFE,2019-03,DQ-05,WARNING,OPM cross-check mismatch
HDFCLIFE,2020-03,DQ-05,WARNING,OPM cross-check mismatch
HDFCLIFE,2021-03,DQ-05,WARNING,OPM cross-check mismatch
HDFCLIFE,2022-03,DQ-05,WARNING,OPM cross-check mismatch
HDFCLIFE,2023-03,DQ-05,WARNING,OPM cross-check mismatch
HDFCLIFE,2024-03,DQ-05,WARNING,OPM cross-check mismatch
HDFCLIFE,TTM,DQ-05,WARNING,OPM cross-check mismatch
HEROMOTOCO,2014-03,DQ-05,WARNING,OPM cross-check mismatch
HEROMOTOCO,2015-03,DQ-05,WARNING,OPM cross-check mismatch
HEROMOTOCO,2016-03,DQ-05,WARNING,OPM cross-check mismatch
HEROMOTOCO,2017-03,DQ-05,WARNING,OPM cross-check mismatch
HEROMOTOCO,2018-03,DQ-05,WARNING,OPM cross-check mismatch
HEROMOTOCO,2019-03,DQ-05,WARNING,OPM cross-check mismatch
HEROMOTOCO,2020-03,DQ-05,WARNING,OPM cross-check mismatch
HEROMOTOCO,2021-03,DQ-05,WARNING,OPM cross-check mismatch
HEROMOTOCO,2022-03,DQ-05,WARNING,OPM cross-check mismatch
HEROMOTOCO,2023-03,DQ-05,WARNING,OPM cross-check mismatch
HEROMOTOCO,2024-03,DQ-05,WARNING,OPM cross-check mismatch
HEROMOTOCO,TTM,DQ-05,WARNING,OPM cross-check mismatch
HINDALCO,2013-03,DQ-05,WARNING,OPM cross-check mismatch
HINDALCO,2014-03,DQ-05,WARNING,OPM cross-check mismatch
HINDALCO,2015-03,DQ-05,WARNING,OPM cross-check mismatch
HINDALCO,2016-03,DQ-05,WARNING,OPM cross-check mismatch
HINDALCO,2017-03,DQ-05,WARNING,OPM cross-check mismatch
HINDALCO,2018-03,DQ-05,WARNING,OPM cross-check mismatch
HINDALCO,2019-03,DQ-05,WARNING,OPM cross-check mismatch
HINDALCO,2020-03,DQ-05,WARNING,OPM cross-check mismatch
HINDALCO,2021-03,DQ-05,WARNING,OPM cross-check mismatch
HINDALCO,2022-03,DQ-05,WARNING,OPM cross-check mismatch
HINDALCO,2023-03,DQ-05,WARNING,OPM cross-check mismatch
HINDALCO,2024-03,DQ-05,WARNING,OPM cross-check mismatch
HINDALCO,TTM,DQ-05,WARNING,OPM cross-check mismatch
HINDUNILVR,2013-03,DQ-05,WARNING,OPM cross-check mismatch
HINDUNILVR,2014-03,DQ-05,WARNING,OPM cross-check mismatch
HINDUNILVR,2015-03,DQ-05,WARNING,OPM cross-check mismatch
HINDUNILVR,2016-03,DQ-05,WARNING,OPM cross-check mismatch
HINDUNILVR,2017-03,DQ-05,WARNING,OPM cross-check mismatch
HINDUNILVR,2018-03,DQ-05,WARNING,OPM cross-check mismatch
HINDUNILVR,2019-03,DQ-05,WARNING,OPM cross-check mismatch
HINDUNILVR,2020-03,DQ-05,WARNING,OPM cross-check mismatch
HINDUNILVR,2021-03,DQ-05,WARNING,OPM cross-check mismatch
HINDUNILVR,2022-03,DQ-05,WARNING,OPM cross-check mismatch
HINDUNILVR,2023-03,DQ-05,WARNING,OPM cross-check mismatch
HINDUNILVR,2024-03,DQ-05,WARNING,OPM cross-check mismatch
HINDUNILVR,TTM,DQ-05,WARNING,OPM cross-check mismatch
ICICIBANK,2013-03,DQ-05,WARNING,OPM cross-check mismatch
ICICIBANK,2014-03,DQ-05,WARNING,OPM cross-check mismatch
ICICIBANK,2015-03,DQ-05,WARNING,OPM cross-check mismatch
ICICIBANK,2016-03,DQ-05,WARNING,OPM cross-check mismatch
ICICIBANK,2017-03,DQ-05,WARNING,OPM cross-check mismatch
ICICIBANK,2018-03,DQ-05,WARNING,OPM cross-check mismatch
ICICIBANK,2019-03,DQ-05,WARNING,OPM cross-check mismatch
ICICIBANK,2020-03,DQ-05,WARNING,OPM cross-check mismatch
ICICIBANK,2021-03,DQ-05,WARNING,OPM cross-check mismatch
ICICIBANK,2022-03,DQ-05,WARNING,OPM cross-check mismatch
ICICIBANK,2023-03,DQ-05,WARNING,OPM cross-check mismatch
ICICIBANK,2024-03,DQ-05,WARNING,OPM cross-check mismatch
ICICIBANK,TTM,DQ-05,WARNING,OPM cross-check mismatch
ICICIGI,2013-03,DQ-05,WARNING,OPM cross-check mismatch
ICICIGI,2014-03,DQ-05,WARNING,OPM cross-check mismatch
ICICIGI,2015-03,DQ-05,WARNING,OPM cross-check mismatch
ICICIGI,2016-03,DQ-05,WARNING,OPM cross-check mismatch
ICICIGI,2017-03,DQ-05,WARNING,OPM cross-check mismatch
ICICIGI,2018-03,DQ-05,WARNING,OPM cross-check mismatch
ICICIGI,2019-03,DQ-05,WARNING,OPM cross-check mismatch
ICICIGI,2020-03,DQ-05,WARNING,OPM cross-check mismatch
ICICIGI,2021-03,DQ-05,WARNING,OPM cross-check mismatch
ICICIGI,2022-03,DQ-05,WARNING,OPM cross-check mismatch
ICICIGI,2023-03,DQ-05,WARNING,OPM cross-check mismatch
ICICIGI,2024-03,DQ-05,WARNING,OPM cross-check mismatch
ICICIGI,TTM,DQ-05,WARNING,OPM cross-check mismatch
ICICIPRULI,2013-03,DQ-05,WARNING,OPM cross-check mismatch
ICICIPRULI,2014-03,DQ-05,WARNING,OPM cross-check mismatch
ICICIPRULI,2015-03,DQ-05,WARNING,OPM cross-check mismatch
ICICIPRULI,2016-03,DQ-05,WARNING,OPM cross-check mismatch
ICICIPRULI,2017-03,DQ-05,WARNING,OPM cross-check mismatch
ICICIPRULI,2018-03,DQ-05,WARNING,OPM cross-check mismatch
ICICIPRULI,2019-03,DQ-05,WARNING,OPM cross-check mismatch
ICICIPRULI,2020-03,DQ-05,WARNING,OPM cross-check mismatch
ICICIPRULI,2021-03,DQ-05,WARNING,OPM cross-check mismatch
ICICIPRULI,2022-03,DQ-05,WARNING,OPM cross-check mismatch
ICICIPRULI,2023-03,DQ-05,WARNING,OPM cross-check mismatch
ICICIPRULI,2024-03,DQ-05,WARNING,OPM cross-check mismatch
ICICIPRULI,TTM,DQ-05,WARNING,OPM cross-check mismatch
INDUSINDBK,2013-03,DQ-05,WARNING,OPM cross-check mismatch
INDUSINDBK,2014-03,DQ-05,WARNING,OPM cross-check mismatch
INDUSINDBK,2015-03,DQ-05,WARNING,OPM cross-check mismatch
INDUSINDBK,2016-03,DQ-05,WARNING,OPM cross-check mismatch
INDUSINDBK,2017-03,DQ-05,WARNING,OPM cross-check mismatch
INDUSINDBK,2018-03,DQ-05,WARNING,OPM cross-check mismatch
INDUSINDBK,2019-03,DQ-05,WARNING,OPM cross-check mismatch
INDUSINDBK,2020-03,DQ-05,WARNING,OPM cross-check mismatch
INDUSINDBK,2021-03,DQ-05,WARNING,OPM cross-check mismatch
INDUSINDBK,2022-03,DQ-05,WARNING,OPM cross-check mismatch
INDUSINDBK,2023-03,DQ-05,WARNING,OPM cross-check mismatch
INDUSINDBK,2024-03,DQ-05,WARNING,OPM cross-check mismatch
INDUSINDBK,TTM,DQ-05,WARNING,OPM cross-check mismatch
JIOFIN,2023-03,DQ-05,WARNING,OPM cross-check mismatch
KOTAKBANK,2013-03,DQ-05,WARNING,OPM cross-check mismatch
KOTAKBANK,2014-03,DQ-05,WARNING,OPM cross-check mismatch
KOTAKBANK,2015-03,DQ-05,WARNING,OPM cross-check mismatch
KOTAKBANK,2016-03,DQ-05,WARNING,OPM cross-check mismatch
KOTAKBANK,2017-03,DQ-05,WARNING,OPM cross-check mismatch
KOTAKBANK,2018-03,DQ-05,WARNING,OPM cross-check mismatch
KOTAKBANK,2019-03,DQ-05,WARNING,OPM cross-check mismatch
KOTAKBANK,2020-03,DQ-05,WARNING,OPM cross-check mismatch
KOTAKBANK,2021-03,DQ-05,WARNING,OPM cross-check mismatch
KOTAKBANK,2022-03,DQ-05,WARNING,OPM cross-check mismatch
KOTAKBANK,2023-03,DQ-05,WARNING,OPM cross-check mismatch
KOTAKBANK,2024-03,DQ-05,WARNING,OPM cross-check mismatch
KOTAKBANK,TTM,DQ-05,WARNING,OPM cross-check mismatch
SUNPHARMA,2024-03,DQ-05,WARNING,OPM cross-check mismatch
INDIGO,2013-03,DQ-05,WARNING,OPM cross-check mismatch
INDIGO,2014-03,DQ-05,WARNING,OPM cross-check mismatch
INDIGO,2015-03,DQ-05,WARNING,OPM cross-check mismatch
INDIGO,2016-03,DQ-05,WARNING,OPM cross-check mismatch
INDIGO,2017-03,DQ-05,WARNING,OPM cross-check mismatch
INDIGO,2018-03,DQ-05,WARNING,OPM cross-check mismatch
INDIGO,2019-03,DQ-05,WARNING,OPM cross-check mismatch
INDIGO,2020-03,DQ-05,WARNING,OPM cross-check mismatch
INDIGO,2021-03,DQ-05,WARNING,OPM cross-check mismatch
INDIGO,2022-03,DQ-05,WARNING,OPM cross-check mismatch
INDIGO,2023-03,DQ-05,WARNING,OPM cross-check mismatch
INDIGO,2024-03,DQ-05,WARNING,OPM cross-check mismatch
INDIGO,TTM,DQ-05,WARNING,OPM cross-check mismatch
ADANIENSOL,2014-03,DQ-06,WARNING,non-positive sales
ABB,TTM,DQ-07,CRITICAL,invalid year format
ADANIENSOL,TTM,DQ-07,CRITICAL,invalid year format
ADANIENT,TTM,DQ-07,CRITICAL,invalid year format
ADANIGREEN,TTM,DQ-07,CRITICAL,invalid year format
ADANIPORTS,TTM,DQ-07,CRITICAL,invalid year format
ADANIPORTS,TTM,DQ-07,CRITICAL,invalid year format
ADANIPOWER,TTM,DQ-07,CRITICAL,invalid year format
AMBUJACEM,PARSE-ERROR,DQ-07,CRITICAL,invalid year format
AMBUJACEM,TTM,DQ-07,CRITICAL,invalid year format
APOLLOHOSP,TTM,DQ-07,CRITICAL,invalid year format
ASIANPAINT,TTM,DQ-07,CRITICAL,invalid year format
ATGL,TTM,DQ-07,CRITICAL,invalid year format
BAJAJ-AUTO,TTM,DQ-07,CRITICAL,invalid year format
AXISBANK,TTM,DQ-07,CRITICAL,invalid year format
BAJAJFINSV,TTM,DQ-07,CRITICAL,invalid year format
BAJAJHLDNG,TTM,DQ-07,CRITICAL,invalid year format
BAJFINANCE,TTM,DQ-07,CRITICAL,invalid year format
BANKBARODA,TTM,DQ-07,CRITICAL,invalid year format
BHARTIARTL,TTM,DQ-07,CRITICAL,invalid year format
BEL,TTM,DQ-07,CRITICAL,invalid year format
BHEL,TTM,DQ-07,CRITICAL,invalid year format
BOSCHLTD,TTM,DQ-07,CRITICAL,invalid year format
BPCL,TTM,DQ-07,CRITICAL,invalid year format
BRITANNIA,TTM,DQ-07,CRITICAL,invalid year format
CANBK,TTM,DQ-07,CRITICAL,invalid year format
CHOLAFIN,TTM,DQ-07,CRITICAL,invalid year format
CIPLA,TTM,DQ-07,CRITICAL,invalid year format
COALINDIA,TTM,DQ-07,CRITICAL,invalid year format
DABUR,TTM,DQ-07,CRITICAL,invalid year format
